,player_name,statsbomb_id,country,wikidata_id,height_cm,dob,age,nationality,position,weight_kg
0,Florian Grégoire Claude Lejeune,3093,France,Q2070240,189.0,1991-05-20,34.0,France,defender,81.0
1,José Luis Sanmartín Mato,3265,Spain,Q134729,192.0,1990-03-27,36.0,Spain,forward,81.0
2,John Guidetti,6038,Sweden,Q372276,185.0,1992-04-15,34.0,Sweden,attacker,80.0
3,Rubén Duarte Sánchez,6612,Spain,Q18764029,172.0,1995-10-18,30.0,Spain,defender,68.0
4,Víctor Laguardia Cisneros,6615,Spain,Q2454125,185.0,1989-11-05,36.0,Spain,forward,75.0
5,Martín Aguirregabiria Padilla,6618,Spain,Q44300675,178.0,1996-05-10,29.0,Spain,full-back,69.0
6,Tomás Pina Isla,6622,Spain,Q2635066,184.0,1987-10-14,38.0,Spain,midfielder,75.0
7,Jorge Franco Alviz,6624,Spain,Q13592539,184.0,1993-10-25,32.0,Spain,wing half,71.0
8,Fernando Pacheco Flores,6629,Spain,Q13418257,187.0,1992-05-18,33.0,Spain,goalkeeper,
9,Manuel Alejandro García Sánchez,6632,Spain,Q5992102,182.0,1986-04-26,39.0,Spain,winger,
10,Rodrigo Ely,6636,Brazil,Q7357324,188.0,1993-11-03,32.0,Brazil,centre-back,83.0
11,Lucas Pérez Martínez,6732,Spain,Q2586675,181.0,1988-09-10,37.0,Spain,centre-forward,78.0
12,Joaquín Navarro Jiménez,6923,Spain,Q625018,177.0,1990-01-23,36.0,Spain,defender,70.0
13,Adrián Marín Gómez,6935,Spain,Q17661200,178.0,1997-01-09,29.0,Spain,defender,73.0
14,José Ignacio Peleteiro Ramallo,9462,Spain,,,,,,,
15,Antonio Sivera Salvá,9748,Spain,Q20683269,184.0,1996-08-11,29.0,Spain,goalkeeper,75.0
16,Rodrigo Andrés Battaglia,10605,Argentina,Q3940027,186.0,1991-07-12,34.0,Argentina,midfielder,74.0
17,Luis Jesús Rioja González,24049,Spain,Q56223387,176.0,1993-10-16,32.0,Spain,wing half,
18,Deyverson Brum Silva Acosta,25134,Brazil,Q10552615,189.0,1991-05-08,34.0,Brazil,forward,82.0
19,Edgar Antonio Méndez Ortega,26387,Spain,,,,,,,
20,Alberto Rodríguez Baró,30419,Spain,Q66382628,184.0,1997-09-10,28.0,Spain,defender,
21,Borja Sainz Eguskiza,30760,Spain,Q66741038,174.0,2001-02-01,25.0,Spain,winger,
22,Tomas Franco Tavares,31779,Portugal,,,,,,,
23,Martin Braithwaite Christensen,4447,Denmark,Q2440999,177.0,1991-06-05,34.0,Kingdom of Denmark,forward,77.0
24,Sergio Busquets i Burgos,5203,Spain,Q49704,189.0,1988-07-16,37.0,Spain,defensive midfielder,66.0
25,Jordi Alba Ramos,5211,Spain,Q187159,170.0,1989-03-21,37.0,Spain,full-back,69.0
26,Gerard Piqué Bernabéu,5213,Spain,Q17507,194.0,1987-02-02,39.0,Spain,defender,85.0
27,Ousmane Dembélé,5477,France,Q20851003,179.0,1997-05-15,28.0,France,forward,67.0
28,Antoine Griezmann,5487,France,Q455462,176.0,1991-03-21,35.0,France,forward,67.0
29,Lionel Andrés Messi Cuccittini,5503,Argentina,Q615,169.0,1987-06-24,38.0,Spain,midfielder,72.0
30,Sergi Roberto Carnicer,6379,Spain,Q703269,178.0,1992-02-07,34.0,Spain,midfielder,70.0
31,Norberto Murara Neto,6590,Brazil,Q62657,190.0,1989-07-19,36.0,Brazil,goalkeeper,84.0
32,Clément Lenglet,6826,France,Q16236859,186.0,1995-06-17,30.0,France,centre-back,81.0
33,Miralem Pjanić,6947,Bosnia and Herzegovina,Q146907,178.0,1990-04-02,36.0,Luxembourg,midfielder,68.0
34,Frenkie de Jong,8118,Netherlands,Q19898898,180.0,1997-05-12,28.0,Kingdom of the Netherlands,midfielder,74.0
35,Carles Aleña Castillo,13599,Spain,,,,,,,
36,Héctor Junior Firpo Adames,17304,Spain,Q48568974,184.0,1996-08-22,29.0,Spain,defender,
37,Sergino Dest,21881,United States of America,Q57456989,175.0,2000-11-03,25.0,United States,full-back,62.0
38,Francisco António Machado Mota de Castro Trincão,22390,Portugal,Q24084271,186.0,1999-12-29,26.0,Portugal,forward,
39,Pedro González López,30486,Spain,Q66606355,174.0,2002-11-25,23.0,Spain,centerhalf,61.0
40,Anssumane Fati,30756,Spain,Q66743376,178.0,2002-10-31,23.0,Spain,forward,
41,Ignacio Peña Sotorres,37237,Spain,Q77237821,185.0,1999-03-02,27.0,Spain,goalkeeper,
42,Arnau Tenas Ureña,39159,Spain,Q76460067,185.0,2001-05-30,24.0,Spain,goalkeeper,
43,Konrad De La Fuente,39469,United States of America,,,,,,,
44,Robert Kenedy Nunes do Nascimento,3666,Brazil,Q14755604,182.0,1996-02-08,30.0,Brazil,midfielder,77.0
45,Dimitri Foulquier,4546,Guadeloupe,Q376902,183.0,1993-03-23,33.0,France,full-back,77.0
46,Jorge Molina Vidal,6630,Spain,Q2415844,189.0,1982-04-22,44.0,Spain,forward,83.0
47,Jesús Vallejo Lázaro,6893,Spain,Q17987582,183.0,1997-01-05,29.0,Spain,defender,74.0
48,Darwin Daniel Machís Marcano,11501,Venezuela (Bolivarian Republic),,,,,,,
49,Yangel Clemente Herrera Ravelo,16249,Venezuela (Bolivarian Republic),Q20994432,184.0,1998-01-07,28.0,Venezuela,midfielder,78.0
50,Domingos Sousa Coutinho Meneses Duarte,23807,Portugal,Q18205836,191.0,1995-03-10,31.0,Portugal,defender,78.0
51,Alberto Soro Álvarez,24037,Spain,Q56258991,173.0,1999-03-09,27.0,Spain,midfielder,
52,Yan Brice Eteki,24052,Cameroon,Q26704649,180.0,1997-08-26,28.0,Cameroon,midfielder,70.0
53,Luis Javier Suárez Charris,24093,Colombia,Q28736721,185.0,1997-12-02,28.0,Spain,forward,
54,José Antonio Rodríguez Díaz,24126,Spain,,,,,,,
55,Ramon Olamilekan Azeez,24127,Nigeria,Q3418515,169.0,1992-12-12,33.0,Nigeria,midfielder,
56,Germán Sánchez Barahona,24134,Spain,Q20978006,187.0,1986-10-31,39.0,Spain,defender,84.0
57,Federico Vico Villegas,24136,Spain,Q135136,180.0,1994-07-04,31.0,Spain,wing half,70.0
58,Rui Tiago Dantas da Silva,24140,Portugal,Q16236537,189.0,1994-02-07,32.0,Portugal,goalkeeper,87.0
59,Ángel Montoro Sánchez,24144,Spain,Q781438,182.0,1988-06-25,37.0,Spain,midfielder,
60,Luis Milla Manzanares,24272,Spain,Q47477260,175.0,1994-10-07,31.0,Spain,midfielder,
61,Carlos Neva Tey,25702,Spain,Q64738490,174.0,1996-06-12,29.0,Spain,defender,
62,Aarón Escandell Banacloche,25704,Spain,Q17364178,187.0,1995-09-27,30.0,Spain,goalkeeper,
63,Roberto Soldado Rillo,26009,Spain,Q218401,179.0,1985-05-27,40.0,Spain,forward,72.0
64,Nehuén Pérez,30081,Argentina,Q58754676,184.0,2000-06-24,25.0,Argentina,defender,
65,Arnau Fàbrega Mañas,50912,Spain,Q107149006,,2000-06-28,25.0,,,
66,José Sánchez Martínez,51824,Spain,Q101346301,,2000-03-02,26.0,,,
67,Samuel Yves Umtiti,5492,France,Q13308,182.0,1993-11-14,32.0,France,centre-back,75.0
68,Marc-André ter Stegen,20055,Germany,Q160472,187.0,1992-04-30,33.0,Germany,goalkeeper,85.0
69,Ricard Puig Martí,24841,Spain,Q50315237,166.0,1999-08-13,26.0,Spain,midfielder,
70,Matheus Fernandes Siqueira,29256,Brazil,Q29169290,183.0,1998-06-30,27.0,Brazil,midfielder,67.0
71,Ronald Federico Araújo da Silva,32480,Uruguay,Q56332606,192.0,1999-03-07,27.0,Uruguay,centre-back,82.0
72,Moriba Kourouma Kourouma,39073,Guinea,Q65205090,185.0,2003-01-19,23.0,Spain,midfielder,
73,Óscar Mingueza García,43728,Spain,Q102292155,184.0,1999-05-13,26.0,Spain,defender,
74,Iago Aspas Juncal,5217,Spain,Q26380,176.0,1987-08-01,38.0,Spain,forward,67.0
75,Santiago Mina Lorenzo,6594,Spain,Q7420322,177.0,1995-12-07,30.0,Spain,forward,71.0
76,Denis Suárez Fernández,6609,Spain,Q2092171,181.0,1994-01-06,32.0,Spain,midfielder,72.0
77,Manuel Agudo Durán,6724,Spain,Q456617,175.0,1986-10-15,39.0,Spain,forward,73.0
78,Aarón Martín Caricol,6757,Spain,Q27107030,180.0,1997-04-22,29.0,Spain,defender,72.0
79,David Juncà Reñé,6776,Spain,Q5235780,175.0,1993-11-16,32.0,Spain,defender,67.0
80,Brais Méndez Portela,6799,Spain,Q40953842,187.0,1997-01-07,29.0,Spain,midfielder,
81,Néstor Alejandro Araújo Razo,11388,Mexico,,,,,,,
82,Francisco José Beltrán Peinado,11389,Spain,Q26475869,170.0,1999-02-03,27.0,Spain,midfielder,66.0
83,Joseph Aidoo,16555,Ghana,Q21042828,184.0,1995-09-29,30.0,Ghana,defender,80.0
84,Kevin Vázquez Comesaña,22029,Spain,Q12391341,173.0,1993-03-23,33.0,Spain,defender,
