player_name,wikidata_id,height_cm,dob,age,nationality,position,weight_kg
Florian Grégoire Claude Lejeune,Q2070240,189.0,1991-05-20,34.0,France,defender,81.0
José Luis Sanmartín Mato,Q134729,192.0,1990-03-27,36.0,Spain,forward,81.0
John Guidetti,Q372276,185.0,1992-04-15,34.0,Sweden,attacker,80.0
Rubén Duarte Sánchez,Q18764029,172.0,1995-10-18,30.0,Spain,defender,68.0
Víctor Laguardia Cisneros,Q2454125,185.0,1989-11-05,36.0,Spain,forward,75.0
Martín Aguirregabiria Padilla,Q44300675,178.0,1996-05-10,29.0,Spain,full-back,69.0
Tomás Pina Isla,Q2635066,184.0,1987-10-14,38.0,Spain,midfielder,75.0
Jorge Franco Alviz,Q13592539,184.0,1993-10-25,32.0,Spain,wing half,71.0
Fernando Pacheco Flores,Q13418257,187.0,1992-05-18,33.0,Spain,goalkeeper,
Manuel Alejandro García Sánchez,Q5992102,182.0,1986-04-26,39.0,Spain,winger,
Rodrigo Ely,Q7357324,188.0,1993-11-03,32.0,Brazil,centre-back,83.0
Lucas Pérez Martínez,Q2586675,181.0,1988-09-10,37.0,Spain,centre-forward,78.0
Joaquín Navarro Jiménez,Q625018,177.0,1990-01-23,36.0,Spain,defender,70.0
Adrián Marín Gómez,Q17661200,178.0,1997-01-09,29.0,Spain,defender,73.0
Antonio Sivera Salvá,Q20683269,184.0,1996-08-11,29.0,Spain,goalkeeper,75.0
Rodrigo Andrés Battaglia,Q3940027,186.0,1991-07-12,34.0,Argentina,midfielder,74.0
Luis Jesús Rioja González,Q56223387,176.0,1993-10-16,32.0,Spain,wing half,
Deyverson Brum Silva Acosta,Q10552615,189.0,1991-05-08,34.0,Brazil,forward,82.0
Alberto Rodríguez Baró,Q66382628,184.0,1997-09-10,28.0,Spain,defender,
Borja Sainz Eguskiza,Q66741038,174.0,2001-02-01,25.0,Spain,winger,
Martin Braithwaite Christensen,Q2440999,177.0,1991-06-05,34.0,Kingdom of Denmark,forward,77.0
Sergio Busquets i Burgos,Q49704,189.0,1988-07-16,37.0,Spain,defensive midfielder,66.0
Jordi Alba Ramos,Q187159,170.0,1989-03-21,37.0,Spain,full-back,69.0
Gerard Piqué Bernabéu,Q17507,194.0,1987-02-02,39.0,Spain,defender,85.0
Ousmane Dembélé,Q20851003,179.0,1997-05-15,28.0,France,forward,67.0
Antoine Griezmann,Q455462,176.0,1991-03-21,35.0,France,forward,67.0
Lionel Andrés Messi Cuccittini,Q615,169.0,1987-06-24,38.0,Spain,midfielder,72.0
Norberto Murara Neto,Q62657,190.0,1989-07-19,36.0,Brazil,goalkeeper,84.0
Clément Lenglet,Q16236859,186.0,1995-06-17,30.0,France,centre-back,81.0
Miralem Pjanić,Q146907,178.0,1990-04-02,36.0,Luxembourg,midfielder,68.0
Frenkie de Jong,Q19898898,180.0,1997-05-12,28.0,Kingdom of the Netherlands,midfielder,74.0
Héctor Junior Firpo Adames,Q48568974,184.0,1996-08-22,29.0,Spain,defender,
